sample_id,locus,preliminary_id,taxa_of_interest,host,country
barcode84_contig1_PE250203-B_REP1_KAPA,COI,Lycaenidae,Chilades pandava,NA,Australia
barcode88_contig1_PE250203-A_REP1_KAPA,COI,Lycaenidae,Chilades pandava,NA,Australia
MG220521_3,COI,Pseudococcus,Pseudococcus,Causonis trifolia,Australia
MG240613_4,COI,Empoascanara,Empoascanara,Urina,Australia
KDD0161,COI,Tetranychus,Tetranychus,Aibika,Australia
VE24-1284_COI,COI,Pseudococcidae,Planococcus citri,Nursery stock - Citrus,Spain
VE24-1351_COI,COI,Sciaridae,Lycoriella ingenua,Lilium bulbs,Netherlands
VE25-1406_COI,COI,Muscidae,Atherigona orientalis ,Dragon Fruit,Vietnam
VE25-1434_COI,COI,Phoridae,Megaselia scalaris,Fish meal,India
VE24-1066_COI,COI,Aphididae,Aphis spiraecola|Aphididae,Cut flower Paenonia,Netherlands
VE24-1068_COI,COI,Aphididae,Aphidius ervi|Aphididae,Cut flower Rosa,Kenya
VE24-1075_COI,COI,Aphididae,Myzus persicae|Aphididae,Cut flower Rosa,Ecuador
VE24-1079_COI,COI,Miridae,Lygus pratensis,Cut flower Paenonia,Netherlands
VE24-1086_COI,COI,Tortricidae,Archips machlopis,Cut flower Orchidaceae,Malaysia
BISS_502833,COI,Tortricidae,Ctenopseustis herana,,New Zealand
